#1:t	2:m	3:gap1	4:kx_itr1	5:gap2	6:kx_itr2	7:...
0.47	4.2	1.74777	7	0.757133	7	
0.48	4.2	1.74909	7	0.733291	7	
0.49	4.2	1.75067	7	0.709537	7	
0.5	4.2	1.75249	7	0.685875	7	
0.51	4.2	1.75456	7	0.662309	7	
0.52	4.2	1.75688	7	0.638841	7	
0.53	4.2	1.75943	7	0.615475	7	
0.54	4.2	1.76222	7	0.592213	7	
0.55	4.2	1.76525	7	0.569058	7	
0.56	4.2	1.7685	7	0.546013	7	
0.57	4.2	1.77199	7	0.523078	7	
0.58	4.2	1.77569	7	0.500257	7	
0.59	4.2	1.77962	8	0.477551	7	
0.6	4.2	1.78376	7	0.454961	7	
0.61	4.2	1.7881	7	0.432489	7	
0.62	4.2	1.79266	7	0.410136	7	
0.63	4.2	1.79741	7	0.387902	7	
0.64	4.2	1.80236	7	0.365788	7	
0.65	4.2	1.80751	7	0.343796	7	
0.66	4.2	1.81284	7	0.321925	7	
0.67	4.2	1.81835	7	0.300175	7	
0.68	4.2	1.82404	7	0.278548	8	
0.69	4.2	1.8299	7	0.257042	8	
0.7	4.2	1.83593	7	0.235658	8	
0.71	4.2	1.84212	7	0.214395	8	
0.72	4.2	1.84847	7	0.193254	8	
0.73	4.2	1.85498	7	0.172233	8	
0.74	4.2	1.86164	7	0.151332	7	
0.75	4.2	1.86844	7	0.13055	8	
0.76	4.2	1.87539	6	0.109887	9	
0.77	4.2	1.88247	6	0.0893417	9	
0.78	4.2	1.88968	7	0.0689132	10	
0.79	4.2	1.89703	7	0.0486005	10	
0.8	4.2	1.9045	7	0.0284026	11	
0.81	4.2	1.91209	7	0.00831829	11	
0.82	4.2	1.9142	7	0.0116536	10	
0.83	4.2	1.91425	7	0.0315143	9	
0.84	4.2	1.91443	7	0.051265	9	
0.85	4.2	1.91473	7	0.0709072	9	
0.86	4.2	1.91516	7	0.0904422	8	
0.87	4.2	1.91569	7	0.109871	8	
0.88	4.2	1.91633	7	0.129196	8	
0.89	4.2	1.91708	7	0.139272	8	
0.9	4.2	1.91791	7	0.107511	8	
0.91	4.2	1.91884	7	0.0757546	8	
0.92	4.2	1.91984	7	0.0440108	9	
0.93	4.2	1.92092	7	0.0122867	10	
0.94	4.2	1.92206	7	0.0194092	9	
0.95	4.2	1.92326	7	0.0510669	9	
0.96	4.2	1.92452	7	0.082675	10	
0.97	4.2	1.92582	7	0.11422	8	
0.98	4.2	1.92716	7	0.145688	9	
0.99	4.2	1.92853	7	0.177059	8	
1	4.2	1.92993	7	0.208316	8	
1.01	4.2	1.93134	7	0.239434	9	
1.02	4.2	1.93277	7	0.270391	8	
1.03	4.2	1.93421	7	0.301159	9	
1.04	4.2	1.93564	7	0.33171	9	
1.05	4.2	1.93707	7	0.362016	9	
1.06	4.2	1.93848	7	0.392051	9	
1.07	4.2	1.93987	7	0.421787	9	
1.08	4.2	1.94124	7	0.451203	8	
1.09	4.2	1.94257	7	0.48028	9	
1.1	4.2	1.94387	7	0.509002	9	
1.11	4.2	1.94513	7	0.53736	9	
1.12	4.2	1.94633	7	0.565347	10	
1.13	4.2	1.94749	7	0.582787	8	
1.14	4.2	1.94858	7	0.599923	8	
1.15	4.2	1.94961	7	0.616993	8	
1.16	4.2	1.95058	7	0.634	8	
1.17	4.2	1.95147	7	0.650944	7	
1.18	4.2	1.95228	7	0.667827	7	
1.19	4.2	1.95302	7	0.68465	7	
1.2	4.2	1.95366	8	0.690172	8	
1.21	4.2	1.95422	7	0.694837	9	
1.22	4.2	1.95469	7	0.699008	8	
1.23	4.2	1.95506	7	0.702726	8	
1.24	4.2	1.95534	8	0.706025	8	
1.25	4.2	1.95551	7	0.708936	8	
1.26	4.2	1.95558	7	0.711486	8	
1.27	4.2	1.95555	8	0.713699	7	
1.28	4.2	1.9554	7	0.715594	9	
1.29	4.2	1.95514	7	0.717192	7	
1.3	4.2	1.95477	8	0.718508	8	
1.31	4.2	1.95429	8	0.719559	8	
1.32	4.2	1.95369	7	0.720358	8	
1.33	4.2	1.95297	7	0.720917	8	
1.34	4.2	1.95214	7	0.721248	8	
1.35	4.2	1.95118	8	0.721361	8	
1.36	4.2	1.95011	7	0.721267	8	
1.37	4.2	1.94891	7	0.720974	8	
1.38	4.2	1.94759	8	0.72049	8	
1.39	4.2	1.94615	8	0.719823	8	
1.4	4.2	1.94459	7	0.718981	8	
1.41	4.2	1.9429	7	0.717968	8	
1.42	4.2	1.94109	8	0.716793	8	
1.43	4.2	1.93916	8	0.71546	8	
1.44	4.2	1.9371	7	0.713975	7	
1.45	4.2	1.93492	7	0.712343	8	
1.46	4.2	1.93262	7	0.710569	8	
1.47	4.2	1.9302	8	0.708657	8	
1.48	4.2	1.92765	7	0.706612	8	
1.49	4.2	1.92499	7	0.704436	8	
1.5	4.2	1.9222	7	0.702135	8	
1.51	4.2	1.91929	8	0.699712	8	
1.52	4.2	1.91627	8	0.697169	8	
1.53	4.2	1.91312	7	0.694511	7	
1.54	4.2	1.90986	7	0.69174	8	
1.55	4.2	1.90648	8	0.68886	8	
1.56	4.2	1.90299	8	0.685872	9	
1.57	4.2	1.89938	8	0.68278	8	
1.58	4.2	1.89566	8	0.679585	8	
1.59	4.2	1.89183	7	0.676292	8	
1.6	4.2	1.88788	7	0.6729	8	
1.61	4.2	1.88383	7	0.669414	8	
1.62	4.2	1.87967	8	0.665835	8	
1.63	4.2	1.8754	7	0.662165	8	
1.64	4.2	1.87102	7	0.658405	8	
1.65	4.2	1.86654	7	0.654558	8	
1.66	4.2	1.86195	7	0.650626	8	
1.67	4.2	1.85726	8	0.64661	8	
1.68	4.2	1.85247	8	0.642512	8	
1.69	4.2	1.84758	7	0.638333	8	
1.7	4.2	1.84259	7	0.634075	8	
1.71	4.2	1.8375	7	0.62974	8	
1.72	4.2	1.83231	8	0.625329	8	
1.73	4.2	1.82704	8	0.620842	8	
1.74	4.2	1.82166	8	0.616283	8	
1.75	4.2	1.8162	8	0.611651	8	
1.76	4.2	1.81064	7	0.606948	8	
1.77	4.2	1.80499	7	0.602175	8	
1.78	4.2	1.79925	7	0.597334	8	
1.79	4.2	1.79343	7	0.592425	8	
1.8	4.2	1.78752	7	0.58745	8	
1.81	4.2	1.78152	8	0.58241	8	
1.82	4.2	1.77544	7	0.577305	8	
1.83	4.2	1.76928	7	0.572137	8	
1.84	4.2	1.76304	7	0.566907	8	
1.85	4.2	1.75671	7	0.561616	8	
1.86	4.2	1.75031	7	0.556264	8	
1.87	4.2	1.74383	7	0.550852	8	
1.88	4.2	1.73727	8	0.545382	8	
1.89	4.2	1.73064	8	0.539853	8	
1.9	4.2	1.72393	7	0.534268	7	
1.91	4.2	1.71715	7	0.528627	8	
1.92	4.2	1.7103	7	0.52293	8	
1.93	4.2	1.70337	7	0.517178	8	
1.94	4.2	1.69638	7	0.511373	9	
1.95	4.2	1.68931	8	0.505514	8	
1.96	4.2	1.68218	8	0.499603	8	
1.97	4.2	1.67498	8	0.49364	8	
1.98	4.2	1.66771	7	0.487626	8	
1.99	4.2	1.66038	7	0.481561	8	
2	4.2	1.65299	7	0.475447	8	
2.01	4.2	1.64553	7	0.469283	8	
2.02	4.2	1.63801	7	0.463071	8	
2.03	4.2	1.63043	7	0.456811	8	
2.04	4.2	1.62279	7	0.450504	7	
2.05	4.2	1.61509	7	0.444149	7	
2.06	4.2	1.60733	7	0.437749	7	
2.07	4.2	1.59952	7	0.431302	7	
2.08	4.2	1.59164	7	0.424811	7	
2.09	4.2	1.58371	7	0.418275	7	
2.1	4.2	1.57573	7	0.411695	7	
2.11	4.2	1.56769	7	0.405072	8	
2.12	4.2	1.5596	7	0.398405	8	
2.13	4.2	1.55146	7	0.391696	8	
2.14	4.2	1.54327	7	0.384945	8	
2.15	4.2	1.53502	7	0.378152	8	
2.16	4.2	1.52672	7	0.371318	8	
2.17	4.2	1.51838	7	0.364443	8	
2.18	4.2	1.50998	7	0.357529	8	
2.19	4.2	1.50154	7	0.350574	8	
2.2	4.2	1.49305	7	0.34358	8	
2.21	4.2	1.48452	7	0.336547	8	
2.22	4.2	1.47594	7	0.329476	7	
2.23	4.2	1.46731	7	0.322366	8	
2.24	4.2	1.45864	7	0.315219	7	
2.25	4.2	1.44992	7	0.308035	8	
2.26	4.2	1.44117	7	0.300814	8	
2.27	4.2	1.43237	8	0.293556	8	
2.28	4.2	1.42352	8	0.286262	8	
2.29	4.2	1.41464	8	0.278932	9	
2.3	4.2	1.40572	8	0.271567	9	
2.31	4.2	1.39675	8	0.264167	9	
2.32	4.2	1.38775	7	0.256733	9	
2.33	4.2	1.37871	7	0.249264	8	
2.34	4.2	1.36962	7	0.241761	8	
2.35	4.2	1.36051	7	0.234224	9	
2.36	4.2	1.35135	7	0.226654	9	
2.37	4.2	1.34216	7	0.219052	9	
2.38	4.2	1.33293	7	0.211416	9	
2.39	4.2	1.32366	7	0.203748	9	
2.4	4.2	1.31436	7	0.196049	9	
2.41	4.2	1.30503	7	0.188317	9	
2.42	4.2	1.29566	7	0.180554	8	
2.43	4.2	1.28626	7	0.172761	8	
2.44	4.2	1.27682	7	0.164936	8	
2.45	4.2	1.26736	7	0.157081	8	
2.46	4.2	1.25786	8	0.149195	8	
2.47	4.2	1.24832	8	0.14128	8	
2.48	4.2	1.23876	8	0.133335	9	
2.49	4.2	1.22917	8	0.125361	9	
2.5	4.2	1.21954	8	0.117357	9	
2.51	4.2	1.20989	7	0.109325	8	
2.52	4.2	1.2002	7	0.101264	8	
2.53	4.2	1.19049	7	0.0931755	10	
2.54	4.2	1.18074	8	0.0850584	10	
2.55	4.2	1.17097	8	0.0769136	10	
2.56	4.2	1.16117	8	0.0687413	9	
2.57	4.2	1.15135	8	0.0605417	10	
2.58	4.2	1.14149	8	0.0523151	10	
2.59	4.2	1.13161	8	0.0440617	10	
2.6	4.2	1.1217	8	0.0357817	10	
2.61	4.2	1.11177	8	0.0274755	10	
2.62	4.2	1.10181	8	0.0191432	8	
2.63	4.2	1.09182	7	0.0107851	10	
2.64	4.2	1.08181	7	0.00240131	11	
2.65	4.2	1.07177	7	0.00600782	13	
2.66	4.2	1.06171	7	0.0144421	12	
2.67	4.2	1.05163	7	0.0229014	12	
2.68	4.2	1.04152	7	0.0313853	10	
2.69	4.2	1.03139	7	0.0398938	11	
2.7	4.2	1.02123	7	0.0484266	10	
2.71	4.2	1.01105	7	0.0569835	9	
2.72	4.2	1.00085	7	0.0655642	9	
2.73	4.2	0.99063	7	0.0741686	8	
2.74	4.2	0.980384	7	0.0827966	10	
2.75	4.2	0.970117	7	0.0914477	10	
2.76	4.2	0.959827	7	0.100122	9	
2.77	4.2	0.949517	7	0.108819	9	
2.78	4.2	0.939186	7	0.117539	9	
2.79	4.2	0.928834	7	0.126281	9	
2.8	4.2	0.918461	8	0.135046	8	
2.81	4.2	0.908068	8	0.143833	9	
2.82	4.2	0.897656	8	0.152642	9	
2.83	4.2	0.887223	8	0.161472	10	
2.84	4.2	0.876771	8	0.170324	10	
2.85	4.2	0.8663	8	0.179198	10	
2.86	4.2	0.85581	8	0.188093	9	
2.87	4.2	0.845301	8	0.197008	8	
2.88	4.2	0.834774	8	0.205945	8	
2.89	4.2	0.824228	8	0.214903	9	
2.9	4.2	0.813664	7	0.22388	9	
2.91	4.2	0.803082	6	0.232879	9	
2.92	4.2	0.792483	7	0.241897	9	
2.93	4.2	0.781866	7	0.250936	9	
2.94	4.2	0.771232	7	0.259995	10	
2.95	4.2	0.760581	7	0.269073	9	
2.96	4.2	0.749913	7	0.278171	9	
2.97	4.2	0.739229	7	0.287288	9	
2.98	4.2	0.728528	7	0.296425	9	
2.99	4.2	0.717811	7	0.30558	8	
3	4.2	0.707078	7	0.314755	8	
3.01	4.2	0.696329	7	0.323948	8	
3.02	4.2	0.685564	7	0.33316	8	
3.03	4.2	0.674784	7	0.342391	8	
3.04	4.2	0.663989	7	0.35164	8	
3.05	4.2	0.653178	7	0.360907	8	
3.06	4.2	0.642353	7	0.370193	8	
3.07	4.2	0.631512	7	0.379496	8	
3.08	4.2	0.620658	7	0.388817	8	
3.09	4.2	0.609788	8	0.398156	8	
3.1	4.2	0.598905	8	0.407512	8	
3.11	4.2	0.588007	8	0.416886	8	
3.12	4.2	0.577096	8	0.426277	7	
3.13	4.2	0.56617	8	0.435686	7	
3.14	4.2	0.555231	8	0.445111	7	
3.15	4.2	0.544279	8	0.454553	7	
3.16	4.2	0.533313	7	0.464012	7	
3.17	4.2	0.522334	9	0.473487	7	
3.18	4.2	0.511342	9	0.482979	8	
3.19	4.2	0.500337	9	0.492488	8	
3.2	4.2	0.489319	9	0.502012	8	
3.21	4.2	0.478289	9	0.511553	8	
3.22	4.2	0.467246	9	0.52111	8	
3.23	4.2	0.456191	9	0.530683	8	
3.24	4.2	0.445124	8	0.540271	8	
3.25	4.2	0.434045	8	0.549876	8	
3.26	4.2	0.422954	8	0.559495	8	
3.27	4.2	0.411851	8	0.569131	8	
3.28	4.2	0.400736	8	0.578781	8	
3.29	4.2	0.38961	8	0.588447	8	
3.3	4.2	0.378472	8	0.598128	8	
3.31	4.2	0.367323	9	0.607824	8	
3.32	4.2	0.356163	9	0.617534	8	
3.33	4.2	0.344991	9	0.62726	8	
3.34	4.2	0.333809	9	0.637	8	
3.35	4.2	0.322616	9	0.646755	8	
3.36	4.2	0.311413	9	0.656524	8	
3.37	4.2	0.300198	10	0.666307	8	
3.38	4.2	0.288973	9	0.676105	8	
3.39	4.2	0.277738	9	0.685917	8	
3.4	4.2	0.266493	9	0.695743	8	
3.41	4.2	0.255237	9	0.705583	8	
3.42	4.2	0.243971	9	0.715437	8	
3.43	4.2	0.232696	9	0.725304	7	
3.44	4.2	0.22141	9	0.735186	7	
3.45	4.2	0.210115	9	0.74508	7	
3.46	4.2	0.19881	9	0.754989	7	
3.47	4.2	0.187495	9	0.76491	7	
3.48	4.2	0.176171	9	0.774845	7	
3.49	4.2	0.164838	8	0.784793	7	
3.5	4.2	0.153495	8	0.794754	7	
3.51	4.2	0.142143	8	0.804728	7	
3.52	4.2	0.130783	8	0.814715	7	
3.53	4.2	0.119413	8	0.824715	8	
3.54	4.2	0.108034	9	0.834728	8	
3.55	4.2	0.0966462	9	0.844753	8	
3.56	4.2	0.0852499	10	0.854791	8	
3.57	4.2	0.0738448	10	0.864841	8	
3.58	4.2	0.0624313	10	0.874904	8	
3.59	4.2	0.0510092	10	0.884979	8	
3.6	4.2	0.0395788	10	0.895066	8	
3.61	4.2	0.02814	10	0.905165	8	
3.62	4.2	0.0166931	10	0.915276	8	
3.63	4.2	0.00523793	12	0.9254	9	
3.64	4.2	0.00622528	12	0.935535	8	
3.65	4.2	0.0176965	10	0.945682	8	
3.66	4.2	0.0291756	10	0.955841	8	
3.67	4.2	0.0406626	10	0.966011	8	
3.68	4.2	0.0521573	10	0.976193	8	
3.69	4.2	0.0636597	10	0.986386	8	
3.7	4.2	0.0751698	10	0.996591	8	
3.71	4.2	0.0866873	9	1.00681	8	
3.72	4.2	0.0982124	9	1.01703	8	
3.73	4.2	0.109745	9	1.02727	8	
3.74	4.2	0.121285	9	1.03752	8	
3.75	4.2	0.132832	8	1.04778	7	
3.76	4.2	0.144386	7	1.05806	8	
3.77	4.2	0.155947	7	1.06834	8	
3.78	4.2	0.167516	8	1.07863	8	
3.79	4.2	0.179091	8	1.08894	8	
3.8	4.2	0.190674	7	1.09925	8	
3.81	4.2	0.202263	7	1.10958	8	
3.82	4.2	0.213859	7	1.11991	8	
3.83	4.2	0.225462	8	1.13026	8	
3.84	4.2	0.237072	8	1.14062	8	
3.85	4.2	0.248688	8	1.15098	8	
3.86	4.2	0.26031	8	1.16136	8	
3.87	4.2	0.27194	8	1.17175	8	
3.88	4.2	0.283575	8	1.18215	8	
3.89	4.2	0.295217	8	1.19255	8	
3.9	4.2	0.306866	8	1.20297	8	
3.91	4.2	0.31852	8	1.2134	8	
3.92	4.2	0.330181	8	1.22384	8	
3.93	4.2	0.341848	8	1.23429	8	
3.94	4.2	0.353522	8	1.24474	8	
3.95	4.2	0.365201	8	1.25521	8	
3.96	4.2	0.376886	8	1.26569	8	
3.97	4.2	0.388577	8	1.27617	8	
3.98	4.2	0.400274	8	1.28667	8	
3.99	4.2	0.411977	8	1.29717	7	

0	4.3	1.83512	8	1.83512	13	
0.01	4.3	1.84417	7	1.82489	10	
0.02	4.3	1.85204	7	1.81355	7	
0.03	4.3	1.85873	8	1.80112	8	
0.04	4.3	1.86428	7	1.78769	9	
0.05	4.3	1.86874	7	1.77332	8	
0.06	4.3	1.87218	7	1.75808	10	
0.07	4.3	1.8747	7	1.74203	8	
0.08	4.3	1.87639	8	1.72524	8	
0.09	4.3	1.87733	8	1.70778	8	
0.1	4.3	1.87762	8	1.68968	8	
0.11	4.3	1.87734	8	1.67102	8	
0.12	4.3	1.87656	7	1.65183	8	
0.13	4.3	1.87536	7	1.63216	8	
0.14	4.3	1.8738	8	1.61205	8	
0.15	4.3	1.87193	8	1.59154	8	
0.16	4.3	1.86982	7	1.57066	8	
0.17	4.3	1.8675	7	1.54944	9	
0.18	4.3	1.86502	8	1.52793	8	
0.19	4.3	1.86242	8	1.50613	8	
0.2	4.3	1.85973	8	1.48408	7	
0.21	4.3	1.857	7	1.46181	8	
0.22	4.3	1.85423	7	1.43933	10	
0.23	4.3	1.85148	7	1.41666	7	
0.24	4.3	1.84875	7	1.39384	8	
0.25	4.3	1.84607	8	1.37086	7	
0.26	4.3	1.84346	8	1.34775	8	
0.27	4.3	1.84095	7	1.32453	8	
0.28	4.3	1.83854	7	1.30122	7	
0.29	4.3	1.83625	8	1.27781	7	
0.3	4.3	1.8341	7	1.25434	7	
0.31	4.3	1.83211	7	1.23081	8	
0.32	4.3	1.83027	7	1.20723	8	
0.33	4.3	1.82861	8	1.18361	8	
0.34	4.3	1.82713	7	1.15997	8	
0.35	4.3	1.82584	7	1.13631	7	
0.36	4.3	1.82475	7	1.11265	7	
0.37	4.3	1.82386	7	1.08899	8	
0.38	4.3	1.82319	7	1.06534	8	
0.39	4.3	1.82273	7	1.04172	8	
0.4	4.3	1.82249	7	1.01811	8	
0.41	4.3	1.82247	7	0.994543	7	
0.42	4.3	1.82268	7	0.971013	7	
0.43	4.3	1.82312	7	0.94753	8	
0.44	4.3	1.82379	7	0.924098	8	
0.45	4.3	1.82469	7	0.900723	8	
0.46	4.3	1.82582	7	0.877411	8	
0.47	4.3	1.82718	7	0.854166	8	
0.48	4.3	1.82877	7	0.830993	7	
0.49	4.3	1.83059	7	0.807895	7	
0.5	4.3	1.83264	7	0.784878	7	
0.51	4.3	1.83492	7	0.761944	8	
0.52	4.3	1.83742	7	0.739096	8	
0.53	4.3	1.84014	7	0.716339	8	
0.54	4.3	1.84309	7	0.693674	8	
0.55	4.3	1.84625	7	0.671104	8	
0.56	4.3	1.84963	7	0.648633	8	
0.57	4.3	1.85321	7	0.626261	8	
0.58	4.3	1.85701	7	0.603991	8	
0.59	4.3	1.86101	7	0.581824	8	
0.6	4.3	1.8652	7	0.559763	8	
0.61	4.3	1.8696	7	0.537809	8	
0.62	4.3	1.87418	7	0.515962	7	
0.63	4.3	1.87896	7	0.494224	7	
0.64	4.3	1.88392	7	0.472596	7	
0.65	4.3	1.88906	6	0.451078	8	
0.66	4.3	1.89437	6	0.429671	8	
0.67	4.3	1.89986	7	0.408375	8	
0.68	4.3	1.90552	7	0.387191	8	
0.69	4.3	1.91134	7	0.366119	8	
0.7	4.3	1.91731	7	0.345158	8	
0.71	4.3	1.92345	7	0.324309	7	
0.72	4.3	1.92973	7	0.303571	7	
0.73	4.3	1.93616	7	0.282944	8	
0.74	4.3	1.94274	6	0.262428	8	
0.75	4.3	1.94945	7	0.242022	7	
0.76	4.3	1.9563	7	0.221726	8	
0.77	4.3	1.96328	7	0.201538	8	
0.78	4.3	1.97038	7	0.181458	8	
0.79	4.3	1.97761	7	0.161486	8	
0.8	4.3	1.98496	7	0.141619	8	
0.81	4.3	1.99013	7	0.121858	8	
0.82	4.3	1.99015	7	0.102202	8	
0.83	4.3	1.99031	6	0.0826484	8	
0.84	4.3	1.99059	7	0.0631971	7	
0.85	4.3	1.99098	7	0.0438468	7	
0.86	4.3	1.99149	7	0.0245961	9	
0.87	4.3	1.9921	7	0.005444	11	
0.88	4.3	1.99281	7	0.0136109	10	
0.89	4.3	1.99362	7	0.0325698	9	
0.9	4.3	1.99451	7	0.0514342	9	
0.91	4.3	1.99549	7	0.0702052	8	
0.92	4.3	1.99654	7	0.0888842	8	
0.93	4.3	1.99765	7	0.0587546	9	
0.94	4.3	1.99883	7	0.0266039	10	
0.95	4.3	2.00007	7	0.00558126	11	
0.96	4.3	2.00135	7	0.0377999	9	
0.97	4.3	2.00268	7	0.0700514	9	
0.98	4.3	2.00404	7	0.102335	10	
0.99	4.3	2.00543	7	0.134649	9	
1	4.3	2.00685	7	0.166995	9	
1.01	4.3	2.00828	7	0.19937	9	
1.02	4.3	2.00972	7	0.231774	10	
1.03	4.3	2.01117	7	0.264207	9	
1.04	4.3	2.01262	7	0.296667	9	
1.05	4.3	2.01405	7	0.32397	7	
1.06	4.3	2.01548	7	0.341506	7	
1.07	4.3	2.01688	7	0.35897	7	
1.08	4.3	2.01826	7	0.376365	7	
1.09	4.3	2.01961	7	0.39369	8	
1.1	4.3	2.02093	7	0.410948	8	
1.11	4.3	2.0222	7	0.428139	8	
1.12	4.3	2.02343	7	0.445266	8	
1.13	4.3	2.0246	8	0.462328	8	
1.14	4.3	2.02572	7	0.479328	7	
1.15	4.3	2.02678	7	0.496266	7	
1.16	4.3	2.02777	7	0.513144	7	
1.17	4.3	2.02869	7	0.529962	7	
1.18	4.3	2.02954	7	0.546722	7	
1.19	4.3	2.03031	7	0.563426	7	
1.2	4.3	2.031	7	0.580073	7	
1.21	4.3	2.0316	7	0.586651	8	
1.22	4.3	2.03212	7	0.591754	8	
1.23	4.3	2.03254	7	0.596366	9	
1.24	4.3	2.03287	8	0.600523	8	
1.25	4.3	2.0331	7	0.604259	8	
1.26	4.3	2.03323	7	0.607603	8	
1.27	4.3	2.03326	8	0.61058	8	
1.28	4.3	2.03318	7	0.613213	8	
1.29	4.3	2.033	7	0.615524	8	
1.3	4.3	2.03271	8	0.61753	8	
1.31	4.3	2.0323	8	0.619248	8	
1.32	4.3	2.03179	7	0.620694	8	
1.33	4.3	2.03116	7	0.621881	8	
1.34	4.3	2.03041	7	0.622822	8	
1.35	4.3	2.02955	8	0.623529	8	
1.36	4.3	2.02857	7	0.624013	8	
1.37	4.3	2.02748	7	0.624282	8	
1.38	4.3	2.02626	7	0.624347	8	
1.39	4.3	2.02493	8	0.624215	8	
1.4	4.3	2.02348	7	0.623894	8	
1.41	4.3	2.0219	7	0.623393	8	
1.42	4.3	2.02021	8	0.622717	7	
1.43	4.3	2.0184	8	0.621872	7	
1.44	4.3	2.01646	8	0.620866	8	
1.45	4.3	2.01441	7	0.619702	8	
1.46	4.3	2.01224	7	0.618387	8	
1.47	4.3	2.00994	7	0.616926	7	
1.48	4.3	2.00753	8	0.615323	8	
1.49	4.3	2.005	7	0.613581	8	
1.5	4.3	2.00235	7	0.611707	8	
1.51	4.3	1.99958	7	0.609702	8	
1.52	4.3	1.99669	8	0.607572	8	
1.53	4.3	1.99369	8	0.605319	8	
1.54	4.3	1.99058	7	0.602947	8	
1.55	4.3	1.98735	7	0.600459	8	
1.56	4.3	1.984	8	0.597857	8	
1.57	4.3	1.98054	8	0.595146	8	
1.58	4.3	1.97697	8	0.592327	8	
1.59	4.3	1.97329	7	0.589403	9	
1.6	4.3	1.9695	7	0.586377	8	
1.61	4.3	1.9656	7	0.58325	8	
1.62	4.3	1.96159	7	0.580026	8	
1.63	4.3	1.95747	8	0.576706	7	
1.64	4.3	1.95325	7	0.573293	8	
1.65	4.3	1.94893	7	0.569788	8	
1.66	4.3	1.9445	7	0.566193	8	
1.67	4.3	1.93997	7	0.56251	8	
1.68	4.3	1.93533	8	0.558742	8	
1.69	4.3	1.9306	8	0.554889	8	
1.7	4.3	1.92577	7	0.550953	8	
1.71	4.3	1.92084	7	0.546936	8	
1.72	4.3	1.91582	7	0.54284	8	
1.73	4.3	1.9107	8	0.538665	7	
1.74	4.3	1.90549	8	0.534414	8	
1.75	4.3	1.90018	8	0.530087	8	
1.76	4.3	1.89478	8	0.525686	8	
1.77	4.3	1.8893	7	0.521213	8	
1.78	4.3	1.88372	7	0.516668	8	
1.79	4.3	1.87806	8	0.512052	8	
1.8	4.3	1.87231	7	0.507368	8	
1.81	4.3	1.86647	7	0.502615	8	
1.82	4.3	1.86055	8	0.497796	8	
1.83	4.3	1.85455	7	0.49291	8	
1.84	4.3	1.84846	7	0.48796	8	
1.85	4.3	1.8423	7	0.482946	8	
1.86	4.3	1.83605	7	0.477869	8	
1.87	4.3	1.82973	7	0.47273	8	
1.88	4.3	1.82333	7	0.46753	8	
1.89	4.3	1.81685	8	0.46227	8	
1.9	4.3	1.8103	8	0.456951	7	
1.91	4.3	1.80367	8	0.451573	8	
1.92	4.3	1.79698	7	0.446138	8	
1.93	4.3	1.7902	7	0.440646	8	
1.94	4.3	1.78336	7	0.435098	8	
1.95	4.3	1.77645	7	0.429494	7	
1.96	4.3	1.76947	8	0.423837	8	
1.97	4.3	1.76242	8	0.418125	8	
1.98	4.3	1.75531	8	0.412361	8	
1.99	4.3	1.74813	7	0.406544	8	
2	4.3	1.74089	7	0.400676	8	
2.01	4.3	1.73358	7	0.394756	8	
2.02	4.3	1.72621	7	0.388786	8	
2.03	4.3	1.71877	7	0.382767	9	
2.04	4.3	1.71128	7	0.376698	8	
2.05	4.3	1.70372	7	0.370581	8	
2.06	4.3	1.69611	7	0.364416	8	
2.07	4.3	1.68844	7	0.358204	8	
2.08	4.3	1.68071	7	0.351945	8	
2.09	4.3	1.67292	7	0.34564	8	
2.1	4.3	1.66508	7	0.33929	8	
2.11	4.3	1.65718	7	0.332894	8	
2.12	4.3	1.64923	7	0.326453	7	
2.13	4.3	1.64123	7	0.319969	7	
2.14	4.3	1.63317	7	0.313441	7	
2.15	4.3	1.62506	7	0.30687	7	
2.16	4.3	1.6169	7	0.300257	8	
2.17	4.3	1.60869	7	0.293601	8	
2.18	4.3	1.60044	7	0.286904	8	
2.19	4.3	1.59213	7	0.280166	8	
2.2	4.3	1.58377	7	0.273387	8	
2.21	4.3	1.57537	7	0.266568	8	
2.22	4.3	1.56692	7	0.259709	8	
2.23	4.3	1.55842	7	0.25281	8	
2.24	4.3	1.54988	7	0.245873	8	
2.25	4.3	1.54129	7	0.238897	8	
2.26	4.3	1.53266	7	0.231883	8	
2.27	4.3	1.52399	7	0.224831	8	
2.28	4.3	1.51527	7	0.217742	7	
2.29	4.3	1.50652	7	0.210616	7	
2.3	4.3	1.49772	8	0.203453	8	
2.31	4.3	1.48888	8	0.196255	8	
2.32	4.3	1.47999	8	0.18902	8	
2.33	4.3	1.47107	8	0.18175	8	
2.34	4.3	1.46211	7	0.174445	8	
2.35	4.3	1.45312	7	0.167105	9	
2.36	4.3	1.44408	7	0.15973	9	
2.37	4.3	1.435	7	0.152322	9	
2.38	4.3	1.42589	7	0.14488	9	
2.39	4.3	1.41675	7	0.137404	9	
2.4	4.3	1.40756	7	0.129896	10	
2.41	4.3	1.39834	7	0.122355	9	
2.42	4.3	1.38909	7	0.114781	10	
2.43	4.3	1.3798	7	0.107175	10	
2.44	4.3	1.37048	7	0.0995373	11	
2.45	4.3	1.36112	7	0.0918681	11	
2.46	4.3	1.35173	7	0.0841677	10	
2.47	4.3	1.34231	7	0.0764364	10	
2.48	4.3	1.33285	7	0.0686745	8	
2.49	4.3	1.32337	8	0.0608822	10	
2.5	4.3	1.31385	8	0.0530599	10	
